feature 1,feature 2,prediction,disease
-0.5333748366376951,-0.851605308331157,0.2546575,1
2.8996559939627224,-0.7993439342669378,0.97236216,1
0.0556776186858429,0.8879346661182579,0.20108731,0
0.7961845982546223,1.4494805833821385,0.19770502,0
0.2705245558644105,1.070798456181886,0.20426628,0
-0.2501517893801339,-2.058955740013226,0.5746493,0
0.0287336260804948,0.6267463790254054,0.22114405,0
0.2477695140462345,0.9828438731634802,0.21002406,1
0.3176740385646559,-0.0701684739275613,0.3461493,1
-2.621032023863515,-0.3996613980025313,0.060552947,0
-0.5402088875516775,-0.2958819642424063,0.22218306,0
-0.8138109446047661,0.8109724423650077,0.13087784,0
-1.8788854521584968,0.4792704089312944,0.07239304,0
-0.9384562190040918,0.1000305854467392,0.15500481,0
-2.2384854015046916,-1.76517503306657,0.11862404,0
1.751550292304594,0.5525930454139494,0.6738158,0
-0.5329470817497847,0.2202625882738281,0.19044998,1
-0.5390416199947845,-0.97815794974121,0.2684754,1
0.7090004249455948,-0.0213750510223125,0.4689736,0
-0.2764870290714251,0.453495754597838,0.20510213,0
0.6183055872974859,-2.3316960288335222,0.8866581,1
-0.3803424742693757,0.3842725688078713,0.19748965,1
-0.1284788348113786,0.3301505989034002,0.23093359,0
-0.3896363807840533,1.22696797980286,0.14058885,0
0.8341671739080755,0.4223834925185711,0.38759935,1
-0.5920499215821085,0.5742087334214242,0.16326572,0
-2.5512854775902754,-0.1213982337056521,0.05693533,0
0.0222334812434539,-0.0454119180667381,0.282478,1
0.9358930064840678,-0.9237596135823124,0.77407527,0
-0.7647896496736019,-0.9846172622745786,0.22874336,0
-1.107252153161674,-0.1435986882739275,0.15148051,0
-0.6546479617609451,-0.6484353897728063,0.22999728,1
-2.370575035283202,-0.3834054015284999,0.07191168,0
-1.0811352103245735,0.2337690715614619,0.13528495,0
-0.8057559862269209,-0.4310104199044824,0.19891125,0
0.6574650525925652,0.8032760285127538,0.26604125,0
-0.5151503098027045,0.1363509273992683,0.19773301,0
0.6738334095506807,1.0502601688997246,0.23602967,1
-1.402921583053,-2.3372357596155697,0.23789376,0
2.436474221539761,0.6480608077520563,0.81839293,0
-0.9175529156030088,1.7661790714259211,0.082669936,0
-1.0873767065564792,-0.877288884845465,0.19108047,0
1.270793603666153,-1.4276155191012454,0.90024686,1
-1.1640581611438086,0.3629892190896927,0.12255733,0
0.2315062155640114,-0.6120008256486461,0.42548817,0
2.7829199542435608,0.5841700340554418,0.87925166,1
-0.5738005789054437,-2.2702397487863317,0.48600447,0
-1.979904021672826,0.2212026461060149,0.07463953,0
0.0006796267167252,-0.1400967817745281,0.28630275,0
-0.7222022532452794,0.9023288308745122,0.13434716,0
-0.9820485950387944,-0.645261121930903,0.19152458,0
0.4665230717638949,-1.1834102328781044,0.6702173,0
0.9698838376409477,0.3521303155404143,0.46041316,1
0.3654701602705354,-0.2598398355904151,0.4055679,0
0.3018320439046367,-0.5353585065174435,0.4354259,0
-1.5649594517793928,0.0882750632867564,0.10421359,0
-0.5811252948314337,1.110759634184728,0.13504498,0
0.7574899401708091,1.512862651935148,0.18874562,0
-1.1699634828681051,0.9363526479062068,0.0992345,0
0.3974034248149999,-0.3423230680890784,0.4314592,0
-0.9758617763917996,1.1021125705319954,0.10616271,0
0.8444153079814326,1.0650350450254793,0.24634555,0
-0.9685763554176708,-0.9573784302126024,0.20692183,0
0.716330110780437,-1.016889446627827,0.7243501,1
0.7142573791638592,0.5109562708782238,0.32005578,1
-0.0216456192529335,-0.8345186019393771,0.3812244,0
-0.2314205570690379,0.7424753859934049,0.18733877,0
-1.3127335240425415,-2.417048541034201,0.26550797,0
-1.417335445861995,-1.3328390823725351,0.17425336,1
2.0691877697387766,-0.7149707847645768,0.92494816,1
-0.8976691830356405,0.8320195434824402,0.123103306,0
-1.990270933968172,-0.1639901002002528,0.08618039,0
0.2329413152751119,0.7766457245261535,0.22770676,0
-0.58560211037851,0.7446886271681014,0.15463945,0
0.0330188054339399,0.573485842534133,0.22625081,0
-0.0859023422225489,-1.1859502872938197,0.4387006,1
-1.2851404369018116,0.6217820867841531,0.10316629,0
-2.1129454389064253,0.31649039318962,0.065399386,0
-0.1264415895731859,1.034404574497437,0.17372496,0
1.1130853859211922,-0.6880479936572541,0.7815048,0
-0.4545076833684601,-0.5486257106675891,0.24972722,0
0.1540745527478219,-2.5515286780036983,0.81385005,1
0.6848778984866641,1.7171078697983,0.16454513,0
-0.6700174317905332,-0.9544403409814204,0.24081524,0
-0.8595895062451869,0.7081795401690417,0.13180728,0
-0.648845571006141,1.0805094265266135,0.1317518,0
0.7954324773487698,-0.5469435314647292,0.65184087,0
0.4195735339872334,0.0575377275960038,0.34581324,0
0.1855829584804652,-0.1263115756873757,0.31743336,1
-1.33718031605516,-0.132551432730885,0.13071954,0
1.8190729603668392,0.3720615576025581,0.7407124,1
-0.0085789491024276,-0.2506187481964947,0.29290038,0
-0.3239300273873465,-0.4922227526472441,0.26365435,0
0.6021824630594383,1.0903459046156374,0.22637942,1
0.602233037085565,-1.2484624752843965,0.7300727,1
-0.1813297501198418,0.0706273193349956,0.24340752,0
0.5940319289602417,-0.7251725108877988,0.61827433,0
1.885651727323425,-0.4772913992454854,0.8853348,1
0.5189850738601047,0.7756333339394379,0.25700724,0
-0.2849604656098076,0.5348201408919514,0.19846988,0
-1.1213089638781124,-0.11603987907188,0.14882,0
-1.134884558500952,-1.9648832727840015,0.25761163,0
-0.855522128682403,-0.0538957614737704,0.17158678,0
-0.6803024737087078,-1.2367140890494246,0.27141652,1
-1.308058177778972,0.079976696221895,0.12355413,0
-0.3563208850171654,-0.5738682836654223,0.26308084,0
-0.2137693170178158,-1.8259660665350723,0.53685373,0
-1.1093392116740146,-0.2663849926262722,0.15746197,0
-1.7859862600881915,0.3500731200292493,0.08131874,0
0.8511269005741636,2.5461901071099566,0.106834374,0
0.6736550231319373,-1.9276592593746884,0.85368,1
-0.3883598613834678,1.5187828421102318,0.12256521,0
-0.0276055538461861,-0.6002634659754528,0.33769265,1
0.0833563109786277,0.6120223194790436,0.2279185,0
0.6510563673993394,0.393550764908308,0.33049372,1
0.5001433396920477,-0.7570976943585772,0.5861667,0
-0.197824457789542,1.301324081841067,0.14881828,0
-0.5073934437708411,-0.1804710495342003,0.21865821,0
-0.8223716296644283,-0.8195360953409268,0.21818238,1
0.4760561522574977,-0.3625156627239472,0.46639234,0
1.7376171046046782,-1.3696460230924867,0.93913037,1
0.040731970196373,0.5730927500319002,0.2270644,1
0.7399045984543358,-0.179200669902185,0.5244107,1
1.0854475473825165,-0.8721498637489287,0.80267555,1
-0.0985318111242938,0.7490722772173378,0.19873972,0
-1.8981886763831404,-0.6081551631393338,0.10720963,0
-0.7057999354633055,1.421310757742943,0.1098438,0
0.9681375962294988,0.3177857384399479,0.4716233,0
-0.2296471629539383,-1.1705898915733386,0.37935072,0
1.0818997676532265,-0.6704358785010269,0.76977855,1
-0.8947927674440004,-0.3566552134769093,0.1844746,0
0.5130959605089718,0.2856046689106719,0.31797254,0
-0.7854371228192988,-1.9553569240451656,0.35375175,0
-0.7328507855517911,0.6799071304553255,0.14424194,0
0.6438305046394802,0.2484027580624895,0.37006193,0
0.5994018626110141,-0.2188402105985821,0.4762056,0
-1.4107053789277486,-2.4115565962258803,0.24133375,0
0.7093774005658139,-1.0007931662180678,0.7195071,1
0.0632651210437209,1.2966963804279132,0.16824701,0
0.6584917340177169,-0.8551842286149776,0.67254037,0
0.7386604312874535,0.0902176985047589,0.45332637,1
0.2073685558469948,-0.6061618520161257,0.41568145,1
0.9887383589904862,1.2034251310346384,0.23847026,0
-0.4459034819217953,0.4780307054090229,0.18425499,0
0.9193337895224786,-0.926365029538321,0.7699521,1
-2.1842517503035435,-0.9951076339547824,0.1016881,0
-0.1621151643807124,0.0398271964534128,0.24840264,1
-0.6361608993220238,0.102014283510816,0.18620206,0
0.0396530623020221,-1.1705736114252407,0.4875118,1
1.4057631944915907,-0.3913050699174705,0.79936826,1
1.3715736439959867,-0.0201447182856187,0.7148886,0
1.0127539980393383,-0.0101764883032324,0.5899473,0
0.1153022582652952,1.3683827846595968,0.1656465,0
-1.86762062222592,-0.2389188599915954,0.096163,0
0.3132426408164577,-0.5455825668266399,0.4417464,1
0.2303426420853667,2.3026525659913935,0.099486634,0
-0.501934675385816,-1.4971854558853204,0.35752437,0
-0.5036650837235601,0.2164452464881563,0.19400631,0
1.7020223824172347,0.6183366773057897,0.6389739,1
1.148932474189925,-1.897338309956359,0.9215841,1
-0.4531512583190235,-0.4736148339144759,0.24562092,0
0.8480469752187334,-0.6451803272123757,0.69321114,0
0.483945876780919,1.037306639698481,0.22357449,0
-0.0828801699085405,-0.4271539764174101,0.29717997,0
-0.7200600173355178,-0.2093271388434194,0.19526796,0
0.1039682012884717,-0.8180968047820418,0.4238388,1
-0.2179717782794465,-1.1882227096217308,0.3877522,0
-1.8807092924345463,0.5505572382066946,0.07028743,0
-0.0554595021731083,-0.8866912785635145,0.37988192,0
1.662727898179866,-0.5182649130622793,0.8599895,1
-1.2112542194451328,-0.5343423985728274,0.16136171,0
0.5466414864972547,-0.6004973948422669,0.5655091,0
0.8051274462169558,-0.7256961400239359,0.69743776,1
-0.5513562518088393,-0.423324777889796,0.22941317,0
0.6532658417365157,1.2914292957548308,0.20630075,1
2.0610128798006513,1.2740605715531308,0.5170984,1
0.4322348640061914,-0.1195212704745724,0.39790678,0
0.1603557458682848,1.1617661185287949,0.18694681,0
0.0290169394304063,0.1578343411983133,0.26479807,0
1.0354027343273773,0.3229760203659253,0.49435556,1
0.449271654907735,-0.8872747221877966,0.59785855,0
0.5798695261684967,0.1423416163753053,0.3789906,0
-0.612372024871418,-0.656665575296177,0.23582526,1
-0.4245051371609827,-0.1050879405875348,0.224003,0
0.8962380643979281,0.5076656547468151,0.3787469,0
2.2438757780000653,0.1379452831628991,0.8632195,1
1.2580459483559685,0.1372776390470762,0.63677806,1
0.8025161171630047,-0.3715964563454966,0.6077561,0
-0.7788418595386596,-1.2862990413008144,0.25587973,1
0.5712229684912395,0.4263131471061701,0.3058332,0
-0.5723756910683854,0.9655224589529676,0.14414953,0
1.2931101858738994,1.0013992191350427,0.33889964,1
-0.4646558816083048,-0.2991840314316702,0.23247826,0
-2.1083857834285338,0.1130567782656831,0.071134344,0
2.60837396880658,-0.9879078456718072,0.9678103,1
0.4208097815848732,-1.048146955277728,0.62467146,0
-0.1780181209179191,0.8757949016357005,0.18181911,0
0.5035929668459754,1.1149825915645628,0.2162827,0
-1.6637114347555988,-0.3045621385699521,0.11245188,0
-0.3514253693286283,-1.6157234264540212,0.43904307,0
-0.9500145433808626,0.9904113809297084,0.11242807,0
-0.9414987914535906,0.315607384174422,0.14359942,0
-0.7746259629045592,0.9376819166833934,0.12831639,0
0.755528152144604,-0.123953285142494,0.5142527,1
0.1811188643813018,-0.296799322746572,0.3505064,1
-0.0433425731471921,-0.1680958638329345,0.28230715,1
-0.6345708355897239,-0.2590386725817832,0.20828345,0
-0.4585858497366045,0.5420526233644544,0.17901541,0
-0.4860203966818991,0.3135264946842295,0.18991637,0
0.3269744253508643,0.6696634056738316,0.24793263,0
0.636689550438774,-0.5055762617996453,0.5787751,1
0.0803695836182438,-1.0375467111970933,0.46985957,0
-0.0880076621018817,0.8990753557508081,0.18771422,0
0.8227361646744807,-1.9437739981571005,0.8824657,1
0.935917945479029,-0.352335831519677,0.653898,1
-0.3659855181866242,0.640873759204321,0.1830574,0
-0.2254278383776017,-0.1581360749954618,0.25553358,0
0.7403736986383002,-0.670059804182978,0.66242707,1
1.4327598908836805,-0.1597298022294197,0.7617556,0
0.9502383746329868,0.4165484431063165,0.43127415,1
0.6405982360360298,-1.661834397599418,0.8114893,1
0.4018610584550654,0.0373814040405932,0.34543565,0
-1.0755446271438989,0.4263726815104063,0.12684178,0
-0.8708519714308374,0.4460028112878972,0.14346452,0
0.2100689878850426,-0.3151079851974615,0.3634191,0
-0.3051529140873097,-1.3178408901483851,0.3858991,1
0.476367303758252,-1.1437902192530816,0.6664013,0
0.4172361796943948,0.1273200518797158,0.32796976,1
0.9106704479514056,1.4714162081557085,0.20131616,0
-0.919332367189898,-0.0715855366689959,0.16602845,0
0.2211147093060066,1.027970917169083,0.20359975,1
-1.6228982899286994,-0.6806556384545256,0.13109669,0
-0.3409558895356901,-0.3740999574062818,0.25447956,0
1.0135600928586233,-1.0281220742881387,0.81055,1
-0.93391388532692,0.7716821358906842,0.12287648,0
-0.1708303652333187,-0.2420614794854936,0.26961356,0
-1.142414435957872,0.8936293153629652,0.10264602,0
0.250027548368005,-1.1117542156755629,0.568129,0
2.0592042318553694,2.037771410620449,0.23965813,0
-1.2785808967554435,-0.4589604106587841,0.15107743,0
-0.3731199588650312,0.5378116988753401,0.18864328,0
0.6428597554873198,-0.3704750375215924,0.5409262,0
1.0970331835051514,0.8067788005310629,0.3410788,0
0.4333668061015026,0.2467285712483483,0.30950332,0
0.8609465328382567,-0.5970600713841684,0.6864056,1
-0.8435613266642663,-1.6802502169350944,0.29144275,0
0.1889108389249505,1.605745430257537,0.14857987,0
-0.2472236699429806,-1.0001565673767712,0.34188256,0
-0.9309055140467312,1.8949716546912547,0.076792195,0
-0.1217436333142716,0.7844845913874119,0.19380522,0
-0.7757580524637646,1.4126420002121003,0.10632304,0
-1.0415000499761915,0.4323139005851281,0.12936498,0
0.1795307694109421,-1.0136126904909122,0.50963664,0
1.9098679269027152,-0.4653200401342235,0.8869889,1
-1.2969396601488803,-0.2927437609714904,0.14141428,0
-1.1880869403873828,-0.4634919659849789,0.15995313,0
0.256060840399875,-0.4729709895975211,0.40674657,0
-1.5740690767767986,-0.5148626134011476,0.12789972,0
-0.7769844325060499,2.590759821029593,0.05512844,0
0.5060439056438859,1.159331460762994,0.21167344,0
-0.6327071429766378,-0.0430559762124356,0.19517517,0
-0.0317880430626605,-1.022036495292015,0.41961017,0
1.6280767437144827,-0.2682187106263896,0.8217835,1
0.5996643575907271,-0.1002430867344369,0.44813192,0
-1.4068962217393544,1.2288359907836792,0.07515262,0
-0.6045018741464369,-0.4850578626155338,0.22638333,0
1.736424911399601,-0.4380469484162327,0.86086166,1
-0.0988890680657409,1.1941225301976814,0.16373074,0
-1.3343875827813727,0.0475376559134404,0.122888945,0
0.4987689286875136,1.194033646300491,0.20749426,0
0.5199673410996943,0.1588478615760354,0.3518176,0
1.8422080381957808,0.1655626505722457,0.7897886,1
0.4452363175216908,0.4069965345442974,0.29097992,0
0.8361654092854431,1.1159736522495636,0.23897272,0
1.3157829289194831,-0.0886275787128186,0.71574086,1
-1.583657694599334,1.1825873389908326,0.0675341,1
-0.1208375632956347,-0.5574589525986476,0.30575323,1
-0.2409487536631704,0.1107814446609301,0.23280105,0
-0.0977632397341724,-0.8948537795081818,0.36784124,0
-0.185589317658048,1.223521097262914,0.15514877,0
-0.44434160958269,-0.8932482728925198,0.27800748,0
0.914649662109123,-0.0610936383396501,0.56365263,0
-0.4864472138598899,0.4787388202358074,0.17979036,0
1.3333925665094402,0.5905675087811006,0.5076208,1
-0.9755884007867488,0.3036156046408954,0.14113727,0
-0.6207608795848187,0.8718217779388404,0.1447789,0
-2.228136065383277,1.419866485396852,0.03849803,0
-1.5187296989376056,-1.1326278803103789,0.15988052,1
1.913747481483804,0.5897471832296852,0.70975006,1
-1.2233901018159852,0.3185807614792871,0.11983794,1
0.0943494010220374,-0.4071445488273176,0.34227607,0
0.6786699768057454,0.1289908212356964,0.41876322,0
0.4159614606986407,-1.488594724241984,0.7151763,1
1.404193660974398,-1.561450039368347,0.9239482,1
2.3749779431036044,0.5671161825138985,0.82112116,1
-0.2257137641180404,-0.1604197521380385,0.2556835,0
-0.3092792332078697,0.0768725522924236,0.22636546,0
1.051231685723574,-1.3791725314755878,0.86379546,1
-0.6697330909965117,1.1944228710557665,0.12420431,0
-1.6725390456094449,0.4502174046348884,0.08465343,0
0.3120315834624694,-0.778805262788711,0.5063496,1
-0.6803784918471147,-0.9289998443225612,0.237224,0
-0.4807385115854746,-1.4907802363637603,0.36324295,0
-0.6530231214295674,-0.0767547037073889,0.19489762,1
-0.2627277211398538,-0.221504287332824,0.25517032,1
0.2628339836786756,-1.3869972785602134,0.635139,1
-0.9474620810080956,-0.5936503013048259,0.19258292,0
3.0128842807759733,1.313266335424897,0.8051666,0
-2.306054455708853,-1.796785408658439,0.11473899,0
1.32637285738414,0.0489063520669003,0.6839319,1
-0.3130758869376397,-0.3748683118866369,0.25843027,0
-0.731969709347371,0.5495164288121344,0.15098922,0
-0.2401426231381013,-1.9679949937270849,0.55866635,1
0.9835206767646028,-0.5107310615648457,0.7071011,0
-0.3958301003524862,0.6518134953997043,0.17923477,0
-0.135074250262522,1.5856912196723998,0.1335138,0
-0.251749249716061,-0.3587576535802705,0.2656569,1
-0.8794248745453488,-1.158700135350448,0.22414628,0
1.0997487594603996,0.0737236292260219,0.599651,0
0.6514205194064686,-1.1241885654499302,0.7220884,1
0.1972641968996767,1.1480492696014606,0.19121233,0
1.0151142390364665,0.4892864005471719,0.42978856,0
0.930938612632352,-0.6769551658690056,0.72685176,1
0.3003885192708884,0.6208882508298773,0.2499719,0
-0.2363081441485341,-2.185327876269673,0.6076353,0
-0.0143946358091152,-0.8482995571975254,0.3863907,0
0.5462622861174998,0.5573829248095098,0.28607163,0
1.1987432800990128,-0.4321818488779595,0.75624114,1
0.0141164258631641,-0.1432573265137408,0.28794563,0
0.7208502342824036,1.8135518423465935,0.15753946,0
0.6192249185986125,-0.0617266987315906,0.44610906,0
-1.4954839538819462,0.5246851159603052,0.09299788,0
-1.3131000594861766,-1.2995095850199634,0.18247738,0
1.3769301392480413,0.0815972342753174,0.69055825,1
-0.3535457168186838,1.4890701440097818,0.12644154,0
-0.9026524235613068,-0.2142842981710114,0.17553328,0
1.4736583443715017,0.0862151403551607,0.7175453,0
-1.374699632896569,-0.2282885775779593,0.13181345,0
1.2379906162117582,-0.6860117440395017,0.8076045,1
0.6817824749528606,0.0609899437874161,0.4397608,0
0.2763750263523817,1.4737148339757151,0.16527417,0
-0.9239507899882786,-0.4352668906691201,0.18584418,0
0.7604207945443198,0.6278106443087272,0.3021438,1
-0.7637712135847883,0.4812196103450757,0.15155348,0
0.541414916246286,1.519814322672789,0.17575587,0
0.1936384813939581,-0.6708230899850641,0.4238629,1
0.2156730946017354,-1.926995287535823,0.72987247,1
-0.946743762476087,1.6188434665267946,0.08725644,0
-1.3197602199898812,0.7010557614220146,0.0979538,0
-0.2485911504553864,0.0482975294005001,0.23610756,0
0.5859825996641558,0.051082144419366,0.4064767,0
-0.3823531457202875,0.5984488088378074,0.18390748,0
-1.4807213772003651,0.1649776760942378,0.10711492,0
0.4044471667016908,1.374623520453926,0.182589,0
0.1050701853630628,0.0079986349287699,0.28861335,0
0.063348154039503,-0.6105923196821547,0.36731204,0
-0.0909863972575702,0.312701348132706,0.2367344,0
-1.2945778366754876,0.6658893097216316,0.10088919,0
-0.715346980298244,-1.9245364353509504,0.37127644,0
-0.1428593321996728,-0.6723674778157234,0.31770706,0
0.7672686287206427,-0.7415323771461135,0.6880858,0
0.2373704316959767,0.0904659441047922,0.29858086,0
0.1742123270791604,-0.2292492827726641,0.3340091,1
2.1085060661447184,1.854419564665701,0.3113194,1
0.2945019004230274,-0.1172444500970915,0.35158458,0
-0.7812998098792936,-0.9580697988409742,0.22554553,1
0.2036971083142116,-1.0154954456787313,0.5212632,0
-2.629372900334953,0.1903699221176747,0.04743953,0
-0.066265893560112,0.5243765585650804,0.22063828,0
-0.2046885618194567,0.7292074431466296,0.19072793,0
-1.5715144640630865,0.7622226801578499,0.0804156,0
-1.548919412481358,0.0671398499144267,0.10613054,0
0.7305696968608102,-0.3590885914411452,0.57500446,1
-0.2933427407401593,0.7511100128213513,0.18131997,0
-0.5545394332338829,-0.2499020464898571,0.21738565,0
0.572087764846225,1.144745213273714,0.21775262,0
0.2742075877608498,0.8529034810644169,0.22447017,0
0.7531883075120901,-1.3325574643401887,0.7902216,1
-0.5877880122800827,-1.0165617686324495,0.26262432,0
0.1217571536515237,0.2220243590376105,0.26982635,0
2.063701622581363,0.7906979126174855,0.69678205,1
0.4105721643296749,0.0881782738921912,0.33510226,0
-0.3201073852361196,-0.3483777679262983,0.25566384,0
0.7919560599567189,0.568504991675766,0.32333937,0
0.6576456284528881,-0.2172097938005075,0.5004067,0
1.9326217437516977,-0.6942442637161537,0.911264,1
-0.1882717757030708,0.462864484908687,0.21397798,0
0.2715107027748479,0.4038096785736552,0.26856202,0
0.9059984918873252,-0.3670124628898678,0.64689106,1
0.4475719802449841,1.3138497742265427,0.19137247,0
-0.3210910309031505,-1.373287450021381,0.39300027,0
1.288493309316702,-0.0698272746338781,0.70316154,1
-2.061694346573236,0.1616933528180665,0.07212342,0
0.0989216267063491,-0.8395775873184803,0.42717052,1
0.3196912594947132,-0.5026694357657889,0.43527254,1
-1.2511710689993718,0.5304538952657873,0.10905149,0
0.42985571777691,0.1091453943417466,0.33573678,1
-0.3189542424938515,0.1174192409275627,0.22244412,0
-0.7415277213707485,-0.1853299423914154,0.19141419,0
-0.4048323558024775,-1.0534952051508368,0.30698857,0
1.764859436912154,0.4739540851524419,0.6997842,1
0.5349887136274067,0.3820961034297585,0.30631563,1
-2.113644465974774,-1.1498544186537938,0.112287134,0
0.4237426292434406,-1.000777571698486,0.61484826,1
0.0849573177561114,0.6031934073523543,0.22886802,0
-0.5270269802086646,-1.4082657643036522,0.33261424,0
-0.1625890279830693,1.4899999580119854,0.13833345,0
-0.9413419994252872,0.8936585841569087,0.11706834,0
0.394615799532085,-1.616949042303503,0.7322811,1
-0.56842194037226,0.3766958814801827,0.17704286,0
-0.2913525186067918,0.5150327249270416,0.19917719,1
-1.0342423856891094,-1.4047888844923029,0.21939683,0
1.4804501924141769,0.9013212718591024,0.44408235,1
-2.424472475859083,-1.076248303932816,0.08930545,0
-0.3300154808407398,-0.9109501721405848,0.3053047,0
-3.070754597686894,1.6338865933599542,0.018858038,0
0.227863340760609,-0.1302366683306568,0.33005494,0
-1.106232163985182,0.5903845005906024,0.117288336,0
0.3831998614488109,-0.5886701268636576,0.48681918,1
-0.752495269073528,0.0644200105877527,0.17580271,0
1.8849728673155104,0.636813318087901,0.6886906,1
1.5770144121668754,-1.0481207801105028,0.90347624,1
-0.7819765264301243,1.390089486675407,0.10704826,0
1.25049006485375,2.1195304905849586,0.15608256,0
0.5954405701755552,-0.2509716542262297,0.48378548,0
0.2597560747609296,0.2903115185238866,0.27899364,0
-0.9100755232914596,1.3091225896122871,0.10281313,0
-0.2805307380632089,1.0225822950425674,0.16267557,0
0.3598876131313352,-0.4636652363596183,0.44207025,1
1.2136739742698484,0.7391697013362004,0.40949264,0
-0.904145336454818,-1.7256965611372788,0.2833403,1
0.2120283338188026,1.2079978936692817,0.18671057,0
-1.4094182170548344,-0.797416009220576,0.15565099,0
0.8166524294020004,0.1708103277051462,0.46103644,1
0.4951941299797582,1.8971906485103496,0.13947608,0
0.3439541119356482,0.7607680519814713,0.24039063,0
0.3430167465250028,1.6609719045500035,0.15198924,0
-0.5495489414166147,-0.7566083203317834,0.24556448,1
0.5354313631222868,-0.9039631681902898,0.63659644,0
0.3348857413109825,-0.3451889939805792,0.410556,1
-0.4630175129455445,0.0827829799266881,0.20712894,0
-0.6146739835868854,2.353580939615885,0.068861835,0
1.0672497344407768,-0.2688300609435363,0.67937416,0
-0.5316687821001157,0.2449124612206363,0.18906152,0
0.6037839023660031,1.243043803398706,0.20860602,0
-0.6768771296544601,-1.3976838598262642,0.29157072,1
-0.6223391871180628,-0.4724476582430771,0.22339359,0
0.6659144756126543,-2.0183443595988826,0.8626235,1
1.9339753686812124,-0.6606695517293836,0.9084777,1
0.2255580822749001,-0.2772717226133002,0.3619361,0
-0.0003736283247353,1.7210626266748688,0.12970912,0
0.6971838226459157,-0.2399179189608193,0.524507,1
-0.8243113997394477,-0.5152246538224472,0.20193413,1
0.1923100467455107,-2.164743739776196,0.76636505,1
-0.4866767678838989,-0.1779789447407661,0.22106235,0
-1.4583368934268042,0.719173516459202,0.08850376,0
1.690025557470893,0.5280633700830494,0.66266084,1
-0.3317872774272606,-0.7114253385042358,0.27907148,0
-0.6776584035460068,2.340379179606761,0.06764534,1
-0.3842968478430967,-2.022453558133266,0.50931877,1
-0.9727302580092136,0.1453936241761026,0.1493787,0
-0.3046516637501497,0.7949970835866457,0.17709671,1
-2.7548103785417815,-0.7421609869401998,0.06289575,0
0.2777440266901753,-0.4706689035947002,0.4137435,1
-1.6691739768316634,-0.6592567560060714,0.1263948,0
-1.9573252456140775,-0.4459013344895805,0.097516455,0
1.2630406415008737,0.4416622559772337,0.53857577,1
0.6399963733600184,1.4082090381405934,0.1928105,0
-1.315782249774232,1.562975425904257,0.070235334,0
1.1386723660323337,0.8319268161735736,0.347221,0
0.4534473509709183,0.0033601777019264,0.37474334,0
-0.1181681072097351,0.2264487124215456,0.2401232,0
-0.1380830986603224,2.4811624527878315,0.07736316,0
-0.984612526814679,-0.068248472431729,0.1593824,0
-0.4422346869428014,-0.2188807425505121,0.22940154,1
2.241773511352305,-0.0141423607973889,0.88014495,1
-0.1174071750102244,0.4273193529325555,0.2240333,0
-0.7260189862351287,-0.057969269303343,0.18563691,0
0.5124846349669941,0.7268288044885369,0.26183724,1
0.2425568335228819,0.1302968600919592,0.2944287,0
-1.0288972615542606,-0.8736979861082966,0.19750723,0
-0.3836694262244072,-1.3425068289763276,0.36377504,0
-1.1577022641138497,0.3570639176502346,0.12332033,0
1.811615099025757,-0.5490757033979071,0.88384724,1
0.5266350384549086,1.6425568541560136,0.16321708,0
-1.0100841001358618,-0.1518500463728155,0.16122425,1
-0.0008798708169758,-0.1631219080930421,0.2872724,1
1.4947775036316548,0.6708922556037291,0.539847,1
0.2932656521275818,0.4221731446715408,0.26936284,0
0.0191388491226991,-1.0912788570321044,0.45797986,0
0.3117894876224566,-1.1975714463081475,0.61539465,0
-1.0427522575480372,-0.67869456039544,0.18674774,0
0.5177802305152355,-0.5240144836051701,0.5311079,1
-1.2464912755511592,-0.4473454977977459,0.1535142,0
0.3759281297358976,-0.3641330629726793,0.42812932,1
1.4297685669096054,-1.4921153122421082,0.92187613,1
-0.1413777087427602,-1.1114150275390071,0.3981044,0
0.5914096291644718,-0.1555139241295505,0.458179,0
-0.6484798777907482,-0.9399256351869932,0.24309883,0
0.3883560889099743,-0.1590179643842423,0.39295337,1
-1.000287565281958,0.9799933312652238,0.10920693,0
-2.5176625207260988,0.1455602878908198,0.052381698,0
0.1432929070679501,-0.9241716767464389,0.46716493,1
0.6270603844999787,2.488837114905349,0.102452315,0
-0.3417173121506967,-0.6213151402110175,0.2677824,0
-0.7090991451742227,-0.4326592515738334,0.21038137,1
-0.1197384057185553,-0.0802191736331243,0.26487464,0
0.4629136589344677,-0.917957535381768,0.6112158,1
1.4925375025212353,0.3735295995135998,0.6454726,0
0.914040185693656,1.4132174699325073,0.20788181,0
0.6353827423312675,-0.5631515427224665,0.59449965,0
-0.8157319135356186,-0.1847702289437152,0.18316787,0
-0.619549104822474,0.0804358734447288,0.18930331,0
-2.5107154787878314,-2.590706668758919,0.10884262,1
-0.169140938322806,-0.7751012660224029,0.3264085,1
0.2041570287067688,0.2957523083921116,0.27160588,0
1.735542413963172,-0.3593384921138802,0.8510579,1
-2.956119923222842,-1.3627686238228571,0.068008356,0
-0.3561236898732589,-0.3743594821128883,0.252392,0
-1.430961615982942,-1.2541889084363178,0.17078385,0
-0.1414963017894928,1.2139478323184956,0.15909138,0
-0.7460205403945602,-0.6992148137321069,0.22141136,0
2.2726870126037895,0.4665923445559484,0.8197586,0
1.3434231554554623,-0.4735008027357566,0.7991138,0
